actual_profit,predicted_profit,residual
164.6300049,163.7899937668213,0.8400111331786775
88.8199997,88.29023073049844,0.5297689695015606
57.41999817,56.42555806890848,0.99444010109152
104.3899994,105.32754097625313,-0.9375415762531389
31.48999977,31.43678371733333,0.053216052666670066
129.3500061,130.52618985241344,-1.1761837524134364
16.71999931,17.43851676699559,-0.7185174569955919
85.43000031,85.62980152220483,-0.19980121220483227
30.52000046,29.78957102247955,0.7304294375204492
-203.9900055,-210.6720617231817,6.682056223181718
22.0,24.64918654003358,-2.649186540033579
-163.3300018,-161.55891993011795,-1.771081869882039
24.84000015,24.799459136772207,0.04054101322779502
-19.0,-18.782194031847574,-0.21780596815242603
-106.6900024,-108.45896399400942,1.7689615940094257
-5.21999979,-5.344832069076781,0.12483227907678085
16.73999977,20.196717773881485,-3.456718003881484
25.46999931,25.728714738846406,-0.25871542884640775
45.90000153,45.25211784067381,0.6478836893261857
163.5500031,162.28536891251488,1.2646341874851146
13.5,12.914803836583987,0.585196163416013
50.61999893,49.905629849577345,0.7143690804226566
50.22000122,50.14422224947733,0.07577897052266991
-201.9100037,-201.12378148679215,-0.78622221320785
32.24000168,32.0236245858215,0.2163770941784975
60.06000137,56.1833346885725,3.8766666814275013
49.88000107,49.4485500352632,0.4314510347367957
76.90000153,79.2268621389102,-2.3268606089102093
-132.75,-133.66120357447403,0.9112035744740297
-200.1000061,-200.52447958925455,0.4244734892545523
53.56000137,53.48814547251312,0.07185589748688415
-10.65999985,-10.667305825493118,0.0073059754931179555
8.090000153,7.001034519889447,1.0889656331105533
-24.54999924,-25.442216943821357,0.892217703821359
53.29000092,52.628004328164664,0.661996591835333
45.54000092,45.826938534747576,-0.28693761474757906
112.6699982,106.82556643760763,5.844431762392361
105.5899963,99.48198971437446,6.108006585625532
24.35000038,23.32198370347102,1.0280166765289813
19.20000076,19.37471888187981,-0.17471812187980973
37.20000076,39.195022532138424,-1.995021772138422
0.0,2.442906485713591,-2.442906485713591
82.20999908,82.38190399549384,-0.17190491549384035
40.40000153,40.496931297682366,-0.0969297676823686
81.98000336,81.88059647032607,0.0994068896739293
-23.17000008,-23.534067831145975,0.3640677511459742
56.77999878,57.300704449127906,-0.5207056691279064
9.300000191,9.131819221695372,0.168180969304629
19.67000008,19.45106424142865,0.21893583857135113
-147.3999939,-140.46068223794865,-6.939311662051352
19.55999947,19.33851749087556,0.2214819791244409
78.11000061,77.89851546056771,0.21148514943229202
100.7900009,102.73548030384671,-1.9454794038467185
-281.4700012,-273.59657498861594,-7.873426211384071
13.60999966,14.494675756439388,-0.8846760964393887
132.1300049,132.31521206772558,-0.18520716772559354
80.83999634,81.98050021682194,-1.1405038768219384
87.29000092,87.50403869221805,-0.21403777221804887
14.39999962,14.206678526736122,0.19332109326387759
-17.0,-17.030052800455366,0.030052800455365514
23.62000084,24.206548677840697,-0.5865478378406976
-31.87999916,-31.968597142316078,0.0885979823160774
-91.51000214,-92.41936034578617,0.9093582057861767
22.62000084,23.025137559061058,-0.4051367190610584
51.45000076,51.683738571318784,-0.23373781131878246
34.84999847,35.06175290219108,-0.21175443219107848
80.18000031,79.1499108491099,1.0300894608900961
0.0,0.1521171991693319,-0.1521171991693319
45.63999939,47.27627636096357,-1.6362769709635714
195.7299957,200.35629163814414,-4.626295938144153
46.77000046,47.612792457688364,-0.8427919976883658
89.30000305,87.72573382664423,1.5742692233557705
19.39999962,17.309282867829857,2.0907167521701417
171.1100006,173.82114550450584,-2.7111449045058293
134.9900055,132.37301590695384,2.6169895930461564
28.5,29.54094548477129,-1.0409454847712887
51.70999908,51.87774392831858,-0.16774484831857706
14.51000023,14.596058050849306,-0.08605782084930702
51.84000015,48.98495085829016,2.8550492917098396
-43.52999878,-43.975022613415504,0.44502383341550455
-1.639999986,-0.23977050931862556,-1.4002294766813745
12.28999996,12.690965074971434,-0.4009651149714344
-242.7599945,-241.23398487042866,-1.5260096295713481
182.3899994,183.56355736765755,-1.1735579676575583
170.0899963,170.75346486919426,-0.663468569194265
31.94000053,31.71948368902956,0.2205168409704399
10.09000015,10.0960026081789,-0.006002458178899772
-43.97999954,-43.30471724633099,-0.6752822936690137
46.56000137,45.69957920181785,0.8604221681821542
137.1900024,136.91835072887505,0.2716516711249426
-263.8299866,-260.03690685050054,-3.793079749499441
126.7099991,124.83416546042493,1.8758336395750774
4.840000153,5.40735053590413,-0.56735038290413
110.2399979,109.39373907049337,0.8462588295066382
128.6900024,127.14340204249056,1.5466003575094334
28.79999924,28.658871452224883,0.14112778777511537
41.52000046,41.40485491518331,0.11514554481669137
-54.54999924,-57.275225396947135,2.725226156947137
-342.980011,-347.2355243173568,4.255513317356815
187.9900055,186.36784284836833,1.622162651631669
16.10000038,15.94545305349479,0.1545473265052113
66.0,68.32393145889354,-2.32393145889354
57.43999863,56.74907355388125,0.6909250761187451
35.63999939,35.08236806918346,0.5576313208165402
51.83000183,52.335114322549195,-0.5051124925491948
134.9900055,133.64647267564072,1.3435328243592721
-172.1900024,-174.9558537351146,2.765851335114604
29.10000038,28.616790293992054,0.4832100860079471
21.44000053,22.410957672580423,-0.9709571425804242
39.06000137,39.1028090817983,-0.042807711798296566
23.38999939,23.709622864566935,-0.3196234745669351
49.5,49.421003122339236,0.07899687766076369
47.5,47.39447722961847,0.10552277038153335
107.9899979,109.23630966772312,-1.246311767723114
67.59999847,68.5382055994548,-0.9382071294547956
158.3800049,151.19761216406164,7.18239273593835
-155.8600006,-152.96881037127912,-2.8911902287208875
72.16000366,74.46077506000691,-2.3007714000069086
38.11000061,38.23775267916768,-0.127752069167677
54.43999863,52.82526920225899,1.6147294277410111
-87.34999847,-85.94431959270615,-1.4056788772938518
40.13000107,40.625673739771464,-0.49567266977146573
43.11999893,43.53143135249315,-0.4114324224931494
4.650000095,7.24027198060548,-2.59027188560548
40.97999954,41.69438493056548,-0.7143853905654751
-18.67000008,-20.653958495062117,1.9839584150621157
28.95999908,30.27605032029982,-1.3160512402998208
1.659999967,2.7130518311375744,-1.0530518641375743
37.50999832,33.3783364335228,4.131661886477204
105.7099991,97.4856714485578,8.22432765144221
33.79999924,34.978809362590695,-1.178810122590697
-53.99000168,-51.910679612085666,-2.079322067914333
99.44000244,101.01268667567372,-1.5726842356737194
10.07999992,11.19130003003333,-1.11130011003333
-38.04999924,-37.60005579165728,-0.44994344834271516
125.9899979,125.45597578623494,0.5340221137650616
41.91999817,41.624974556502416,0.2950236134975839
26.10000038,25.71209616674015,0.38790421325985136
95.80999756,96.26829405143012,-0.45829649143011864
71.18000031,71.30431357672971,-0.12431326672971466
139.6300049,141.32053182540014,-1.6905269254001496
83.69000244,84.72390073683285,-1.0338982968328452
92.38999939,94.06389418282208,-1.6738947928220824
51.02000046,51.1117619973747,-0.09176153737470116
146.1900024,143.95835435489087,2.231648045109125
70.19999695,71.5534520798131,-1.3534551298130992
34.3199997,33.551747985810245,0.768251714189752
4.420000076,3.2407355822217316,1.1792644937782684
27.71999931,28.1410271864823,-0.42102787648230233
34.84000015,34.99827551968298,-0.1582753696829755
51.13000107,52.26519711823232,-1.1351960482323236
69.80999756,67.65629611732884,2.1537014426711636
-2.380000114,-2.1795733896553116,-0.20042672434468845
10.28999996,10.336742137346747,-0.04674217734674713
-75.44999695,-75.5377883150191,0.08779136501910045
85.05000305,84.51127376148294,0.5387292885170609
-289.8699951,-290.73466350570607,0.8646684057060838
-35.99000168,-34.77622526781109,-1.2137764121889063
39.77000046,40.70729904376477,-0.9372985837647718
-24.29999924,-23.040894173160893,-1.2591050668391048
95.54000092,94.33771110765787,1.20228981234213
-12.98999977,-12.959156453951021,-0.03084331604897983
36.29999924,36.7721642287924,-0.4721649887924002
-80.59999847,-78.58891019644817,-2.0110882735518345
29.85000038,29.852171456986532,-0.002171076986531517
54.0,54.4814246187529,-0.48142461875289655
125.9899979,128.51731330294777,-2.527315402947764
-109.9499969,-109.72079887365383,-0.22919802634616815
-46.59000015,-44.74975903181382,-1.840241118186185
-23.75,-23.986014211721876,0.23601421172187642
58.08000183,57.478124118864464,0.6018777111355362
12.47999954,12.72129414430415,-0.24129460430414973
67.86000061,68.31898100536598,-0.4589803953659839
25.22999954,24.901826500471934,0.32817303952806753
74.47000122,74.06088322301052,0.4091179969894796
36.47000122,36.14568272539812,0.3243184946018829
131.0899963,131.8447989779045,-0.7548026779045074
99.22000122,100.1345230509749,-0.9145218309749055
138.2200012,139.65480609685105,-1.434804896851034
41.0,41.79510197872111,-0.7951019787211067
7.730000019,7.334339334020852,0.3956606849791484
24.75,23.899656627609257,0.8503433723907428
120.5299988,121.71007450848172,-1.1800757084817235
87.29000092,87.42948424144136,-0.13948332144136089
49.5,49.49381358962154,0.00618641037846146
16.37999916,15.769646109668034,0.6103530503319661
20.0,20.278604010201526,-0.27860401020152636
-187.1999969,-182.68080513838396,-4.519191761616042
22.93000031,20.55140464794325,2.3785956620567497
86.37000275,85.19875644604954,1.1712463039504541
56.86999893,56.95338600078346,-0.0833870707834592
51.45999908,52.06959936145239,-0.6096002814523871
55.25999832,55.211600941485266,0.04839737851473558
50.83000183,51.07072931853547,-0.24072748853546955
24.37000084,24.090478409991388,0.2795224300086119
145.1399994,152.32625181683562,-7.186252416835629
29.92000008,29.80382842596466,0.11617165403534102
9.909999847,10.865726469086185,-0.9557266220861855
37.97999954,37.758884935174216,0.22111460482578593
132.4700012,133.12192909028974,-0.651927890289727
31.95999908,32.180635436138026,-0.22063635613802646
18.0,18.25794113368856,-0.2579411336885613
-23.39999962,-23.66139165563985,0.2613920356398509
30.22999954,29.784684325849092,0.44531521415090936
68.48999786,67.43500674878254,1.0549911112174613
73.33000183,74.93065447117124,-1.6006526411712372
78.55999756,80.4141296940385,-1.854132134038494
44.8199997,46.22466379382772,-1.4046640938277264
44.0,44.150965508894494,-0.1509655088944939
21.75,22.497869165008538,-0.7478691650085381
19.71999931,19.762742862138094,-0.042743552138095
-6.059999943,-6.1568702211784725,0.09687027817847227
37.79999924,37.874455342572375,-0.07445610257237689
88.02999878,85.90732812485271,2.1226706551472887
49.75999832,50.000533308936944,-0.24053498893694325
20.02000046,20.68025467855923,-0.6602542185592313
29.39999962,29.732774555672222,-0.33277493567222294
31.87000084,32.8920859158692,-1.022085075869203
-9.449999809,-8.463988249667787,-0.9860115593322121
40.91999817,40.35375538018319,0.5662427898168119
2.460000038,2.63666491721953,-0.17666487921952978
32.66999817,34.22688578280861,-1.5568876128086089
18.0,19.552544655301332,-1.5525446553013325
61.61000061,56.48791198092068,5.122088629079322
57.33000183,57.78995099204158,-0.45994916204158187
15.07999992,14.093590246624363,0.986409673375638
63.66999817,65.22401236755323,-1.5540141975532293
62.02000046,61.97002374173378,0.049976718266215414
21.13999939,21.634723727189954,-0.4947243371899539
40.86000061,41.272379463440664,-0.4123788534406643
14.78999996,14.938146670290488,-0.14814671029048831
101.9899979,101.99962980110504,-0.00963190110503831
9.260000229,9.532834724744351,-0.2728344957443518
-212.1399994,-213.81774851983113,1.6777491198311338
-202.6900024,-204.20917944176026,1.5191770417602584
-326.6700134,-324.6477975793067,-2.0222158206933045
137.9299927,136.1193320177808,1.8106606822192077
-187.4100037,-184.28973036457472,-3.1202733354252814
18.0,17.5225119615261,0.47748803847390064
50.38999939,50.34933795581229,0.04066143418771162
35.31000137,35.32778812194881,-0.017786751948804636
-209.9199982,-213.1606789849464,3.2406807849463917
-23.98999977,-23.866888703843106,-0.12311106615689482
39.86999893,39.55866860497214,0.3113303250278605
-16.39999962,-16.697306118017856,0.297306498017857
126.7099991,123.57263780114769,3.137361298852312
12.25,12.017585326851956,0.23241467314804432
18.09000015,18.223931758726703,-0.1339316087267015
112.9400024,113.04771794929003,-0.10771554929003457
-139.5899963,-140.06383032825076,0.4738340282507636
19.29999924,18.674140693405857,0.6258585465941415
9.220000267,10.719083208691659,-1.4990829416916593
55.83000183,56.76709766660124,-0.9370958366012374
91.0,88.54008636869706,2.459913631302939
190.1100006,193.47934130706764,-3.3693407070676358
-91.22000122,-92.19550355931398,0.9755023393139766
-18.0,-17.99416496912224,-0.005835030877758385
17.96999931,17.85986301209901,0.11013629790098989
120.8899994,122.86123809884947,-1.9712386988494757
42.25,42.672084920387576,-0.42208492038757583
12.03999996,11.671983092197634,0.36801686780236587
-3.359999895,-3.03662298861707,-0.32337690638293015
20.79000092,20.479221349248682,0.31077957075131835
28.12000084,28.088891948599226,0.03110889140077333
46.79999924,46.20334976292947,0.5966494770705282
26.3199997,26.08683107699359,0.23316862300641006
46.5,43.93516024347084,2.5648397565291603
23.23999977,23.642381119018218,-0.4023813490182171
122.5,122.84007672783298,-0.3400767278329795
11.0,10.700942194348153,0.2990578056518469
11.90999985,14.1222271641302,-2.2122273141301996
105.7699966,106.89123577588546,-1.1212391758854636
40.5,40.1446927593577,0.355307240642297
19.0,19.95686017841965,-0.9568601784196495
-71.94999695,-72.21981068914411,0.2698137391441122
53.54999924,54.190228898995784,-0.6402296589957857
-719.9299927,-733.6355294649564,13.705536764956491
-188.8099976,-194.96408589297968,6.154088292979679
90.37999725,89.54151858007346,0.8384786699265447
59.99000168,62.84099893875344,-2.850997258753438
-185.9700012,-183.67487430880996,-2.2951268911900513
102.0800018,98.57057210602794,3.5094296939720664
38.22000122,38.028242017410946,0.1917592025890542
37.5699997,36.92233860053607,0.6476610994639245
109.75,109.88771871501042,-0.137718715010422
31.20000076,31.39184704480609,-0.19184628480608978
127.75,128.95203495276806,-1.2020349527680594
67.90000153,67.64401320936042,0.2559883206395739
19.20000076,19.233345932289957,-0.03334517228995537
79.16999817,78.23001299773034,0.9399851722696582
31.68000031,28.709533920608116,2.970466389391884
22.14999962,21.747320062893433,0.4026795571065662
12.94999981,12.790278661248381,0.15972114875161836
11.19999981,10.872926479964367,0.327073330035633
-65.62999725,-79.91323851268643,14.283241262686431
8.300000191,8.117387274266486,0.18261291673351465
51.00999832,50.45632282227502,0.5536754977249814
75.58999634,74.86144568761354,0.7285506523864598
37.79999924,37.55176282924229,0.24823641075770553
57.06000137,57.20901464504549,-0.14901327504549045
-544.4699707,-517.07057457075,-27.39939612925002
-25.20000076,-24.387473439769472,-0.8125273202305294
19.68000031,19.17165369479042,0.5083466152095788
-664.9299927,-659.4878392140456,-5.44215348595435
50.22000122,49.915816872116416,0.3041843478835844
11.61999989,11.53626536613435,0.08373452386565106
29.75,29.441982719215133,0.3080172807848669
12.30000019,12.60007349899086,-0.30007330899085893
-35.20000076,-30.708788628666902,-4.4912121313331
61.88000107,62.289342622589835,-0.4093415525898365
87.0,87.40915039593938,-0.40915039593937763
16.60000038,15.069750091717983,1.5302502882820175
31.67000008,30.675378765439504,0.9946213145604972
71.40000153,75.4823824368656,-4.082380906865609
